E1_CONCEPT_ID	E2_CONCEPT_ID	E1_NAME	E1_DOMAIN	E2_NAME	E2_DOMAIN	RR_IN_PREVIOUS_STUDY
513	O10	O83	O10	Condition	O83	Condition	3.59495
514	K30	K58	K30	Condition	K58	Condition	3.59257
515	H91	H61	H91	Condition	H61	Condition	3.58632
516	A63	N87	A63	Condition	N87	Condition	3.57043
517	N13	N18	N13	Condition	N18	Condition	3.56296
518	L08	L98	L08	Condition	L98	Condition	3.5597
519	M51	M46	M51	Condition	M46	Condition	3.55399
520	O32	O34	O32	Condition	O34	Condition	3.55215
521	O20	O45	O20	Condition	O45	Condition	3.54078
522	K85	C25	K85	Condition	C25	Condition	3.53678
523	O48	O83	O48	Condition	O83	Condition	3.53556
524	G82	J15	G82	Condition	J15	Condition	3.53443
525	E04	E03	E04	Condition	E03	Condition	3.52469
526	K25	K74	K25	Condition	K74	Condition	3.51527
527	M23	M67	M23	Condition	M67	Condition	3.50511
528	H35	H54	H35	Condition	H54	Condition	3.50262
529	F10	F06	F10	Condition	F06	Condition	3.50247
530	J18	J14	J18	Condition	J14	Condition	3.49503
531	D46	A41	D46	Condition	A41	Condition	3.48897
532	F10	K20	F10	Condition	K20	Condition	3.48229
533	D28	D25	D28	Condition	D25	Condition	3.47182
534	O35	O92	O35	Condition	O92	Condition	3.46795
535	I71	K43	I71	Condition	K43	Condition	3.46687
536	O45	O34	O45	Condition	O34	Condition	3.46463
537	N18	A04	N18	Condition	A04	Condition	3.46223
538	C79	F41	C79	Condition	F41	Condition	3.46076
539	K25	K72	K25	Condition	K72	Condition	3.45332
540	I64	G40	I64	Condition	G40	Condition	3.45226
541	J20	J44	J20	Condition	J44	Condition	3.44878
542	C85	A41	C85	Condition	A41	Condition	3.44605
543	C50	J90	C50	Condition	J90	Condition	3.44266
544	K27	K30	K27	Condition	K30	Condition	3.44053
545	H10	H02	H10	Condition	H02	Condition	3.42506
546	G56	M18	G56	Condition	M18	Condition	3.41744
547	M10	N19	M10	Condition	N19	Condition	3.41515
548	O21	E05	O21	Condition	E05	Condition	3.41362
549	C25	D63	C25	Condition	D63	Condition	3.40803
550	H83	H61	H83	Condition	H61	Condition	3.40242
551	I60	G40	I60	Condition	G40	Condition	3.38884
552	K62	K63	K62	Condition	K63	Condition	3.38775
553	B20	Y99	B20	Condition	Y99	Condition	3.3845
554	I73	K55	I73	Condition	K55	Condition	3.38379
555	C83	A41	C83	Condition	A41	Condition	3.37901
556	F10	K27	F10	Condition	K27	Condition	3.3635
557	M25	M07	M25	Condition	M07	Condition	3.35277
558	D64	K72	D64	Condition	K72	Condition	3.352
559	G82	A41	G82	Condition	A41	Condition	3.34559
560	D30	N13	D30	Condition	N13	Condition	3.33964
561	G82	K59	G82	Condition	K59	Condition	3.33874
562	E05	E03	E05	Condition	E03	Condition	3.32831
563	O30	O86	O30	Condition	O86	Condition	3.31413
564	O30	O34	O30	Condition	O34	Condition	3.31143
565	C43	L90	C43	Condition	L90	Condition	3.30732
566	E66	G47	E66	Condition	G47	Condition	3.30556
567	K26	K72	K26	Condition	K72	Condition	3.29878
568	I12	A41	I12	Condition	A41	Condition	3.29718
569	O24	O83	O24	Condition	O83	Condition	3.2956
570	J44	J22	J44	Condition	J22	Condition	3.29289
571	N87	C53	N87	Condition	C53	Condition	3.288
572	O26	O61	O26	Condition	O61	Condition	3.28557
573	F10	E87	F10	Condition	E87	Condition	3.27867
574	F20	E87	F20	Condition	E87	Condition	3.27291
575	J20	J45	J20	Condition	J45	Condition	3.27173
576	L03	L97	L03	Condition	L97	Condition	3.26961
577	E16	N18	E16	Condition	N18	Condition	3.26807
578	L02	B18	L02	Condition	B18	Condition	3.26017
579	E14	N19	E14	Condition	N19	Condition	3.25789
580	G45	I69	G45	Condition	I69	Condition	3.25571
581	I63	G41	I63	Condition	G41	Condition	3.25505
582	O90	N81	O90	Condition	N81	Condition	3.25164
583	G96	F03	G96	Condition	F03	Condition	3.25072
584	I42	M10	I42	Condition	M10	Condition	3.23861
585	I48	I49	I48	Condition	I49	Condition	3.23705
586	C54	C78	C54	Condition	C78	Condition	3.23249
587	L05	K60	L05	Condition	K60	Condition	3.22659
588	N92	N80	N92	Condition	N80	Condition	3.22565
589	K70	N17	K70	Condition	N17	Condition	3.21915
590	N40	N35	N40	Condition	N35	Condition	3.21846
591	E16	N19	E16	Condition	N19	Condition	3.2164
592	C49	Y99	C49	Condition	Y99	Condition	3.21196
593	F10	J69	F10	Condition	J69	Condition	3.2028
594	N40	N99	N40	Condition	N99	Condition	3.20254
595	N13	D63	N13	Condition	D63	Condition	3.19587
596	I64	G96	I64	Condition	G96	Condition	3.19047
597	K80	C24	K80	Condition	C24	Condition	3.18883
598	E10	N28	E10	Condition	N28	Condition	3.18263
599	M54	G55	M54	Condition	G55	Condition	3.18176
600	O14	O83	O14	Condition	O83	Condition	3.17558
601	M25	M06	M25	Condition	M06	Condition	3.17325
602	C78	F41	C78	Condition	F41	Condition	3.17148
603	E66	I11	E66	Condition	I11	Condition	3.16609
604	O30	O42	O30	Condition	O42	Condition	3.16422
605	N81	N89	N81	Condition	N89	Condition	3.15933
606	G45	I63	G45	Condition	I63	Condition	3.15818
607	K70	E86	K70	Condition	E86	Condition	3.15647
608	C80	Y99	C80	Condition	Y99	Condition	3.15631
609	I84	D12	I84	Condition	D12	Condition	3.15108
610	G95	K59	G95	Condition	K59	Condition	3.14811
611	K30	K31	K30	Condition	K31	Condition	3.14463
612	D64	D47	D64	Condition	D47	Condition	3.14236
613	M23	M65	M23	Condition	M65	Condition	3.14198
614	A09	K52	A09	Condition	K52	Condition	3.14097
615	C15	C78	C15	Condition	C78	Condition	3.13748
616	J43	M81	J43	Condition	M81	Condition	3.13635
617	O03	O00	O03	Condition	O00	Condition	3.13299
618	M35	M85	M35	Condition	M85	Condition	3.12916
619	N19	A49	N19	Condition	A49	Condition	3.12706
620	N97	N96	N97	Condition	N96	Condition	3.12589
621	O21	O26	O21	Condition	O26	Condition	3.12492
622	G20	I95	G20	Condition	I95	Condition	3.1243
623	H35	H57	H35	Condition	H57	Condition	3.1223
624	C77	G95	C77	Condition	G95	Condition	3.12223
625	C77	K02	C77	Condition	K02	Condition	3.1222
626	O14	O86	O14	Condition	O86	Condition	3.12086
627	G80	Y99	G80	Condition	Y99	Condition	3.11777
628	G40	F03	G40	Condition	F03	Condition	3.11211
629	K30	K22	K30	Condition	K22	Condition	3.10884
630	O06	O04	O06	Condition	O04	Condition	3.1062
631	E14	N17	E14	Condition	N17	Condition	3.10431
632	O14	O90	O14	Condition	O90	Condition	3.09849
633	K62	K55	K62	Condition	K55	Condition	3.09787
634	K29	K74	K29	Condition	K74	Condition	3.09406
635	K29	K76	K29	Condition	K76	Condition	3.09361
636	I50	I11	I50	Condition	I11	Condition	3.09127
637	E14	N28	E14	Condition	N28	Condition	3.09049
638	F10	K76	F10	Condition	K76	Condition	3.08986
639	N97	O44	N97	Condition	O44	Condition	3.0887
640	O24	O82	O24	Condition	O82	Condition	3.08474
641	M06	M19	M06	Condition	M19	Condition	3.07656
642	L08	L89	L08	Condition	L89	Condition	3.0721
643	L97	A49	L97	Condition	A49	Condition	3.07053
644	K29	K58	K29	Condition	K58	Condition	3.05413
645	I61	J69	I61	Condition	J69	Condition	3.04862
646	C48	Y99	C48	Condition	Y99	Condition	3.04369
647	C77	J90	C77	Condition	J90	Condition	3.0411
648	I63	F01	I63	Condition	F01	Condition	3.03624
649	C18	D63	C18	Condition	D63	Condition	3.02585
650	O26	O83	O26	Condition	O83	Condition	3.02256
651	D63	F41	D63	Condition	F41	Condition	3.02191
652	E10	A08	E10	Condition	A08	Condition	3.01494
653	F32	G30	F32	Condition	G30	Condition	3.01119
654	C79	Y99	C79	Condition	Y99	Condition	3.00507
655	D50	C18	D50	Condition	C18	Condition	3.00076
656	J45	J98	J45	Condition	J98	Condition	2.9985
657	C18	K43	C18	Condition	K43	Condition	2.99154
658	N19	A04	N19	Condition	A04	Condition	2.98991
659	F10	E55	F10	Condition	E55	Condition	2.98656
660	E66	E14	E66	Condition	E14	Condition	2.98437
661	C79	G47	C79	Condition	G47	Condition	2.98359
662	J41	J15	J41	Condition	J15	Condition	2.9752
663	C34	D63	C34	Condition	D63	Condition	2.96557
664	C25	G47	C25	Condition	G47	Condition	2.96244
665	E14	N18	E14	Condition	N18	Condition	2.95753
666	I10	I12	I10	Condition	I12	Condition	2.95526
667	O20	O73	O20	Condition	O73	Condition	2.95451
668	E11	M86	E11	Condition	M86	Condition	2.95276
669	I63	G40	I63	Condition	G40	Condition	2.94977
670	G40	H53	G40	Condition	H53	Condition	2.94976
671	M22	M67	M22	Condition	M67	Condition	2.94937
672	C13	Y99	C13	Condition	Y99	Condition	2.94742
673	C78	Y99	C78	Condition	Y99	Condition	2.94581
674	K29	K86	K29	Condition	K86	Condition	2.9455
675	C18	C77	C18	Condition	C77	Condition	2.94394
676	I83	L98	I83	Condition	L98	Condition	2.93715
677	F20	J96	F20	Condition	J96	Condition	2.93526
678	K29	D50	K29	Condition	D50	Condition	2.93426
679	K70	Y99	K70	Condition	Y99	Condition	2.92881
680	C20	D63	C20	Condition	D63	Condition	2.92534
681	C22	Y99	C22	Condition	Y99	Condition	2.91721
682	M05	M19	M05	Condition	M19	Condition	2.91684
683	O20	O60	O20	Condition	O60	Condition	2.91485
684	F10	F41	F10	Condition	F41	Condition	2.90512
685	O20	O47	O20	Condition	O47	Condition	2.90449
686	I20	I78	I20	Condition	I78	Condition	2.9038
687	E10	N17	E10	Condition	N17	Condition	2.89995
688	C77	E83	C77	Condition	E83	Condition	2.88603
689	E10	L02	E10	Condition	L02	Condition	2.88364
690	I64	F01	I64	Condition	F01	Condition	2.87683
691	K57	K43	K57	Condition	K43	Condition	2.87521
692	J44	J98	J44	Condition	J98	Condition	2.8744
693	O46	O34	O46	Condition	O34	Condition	2.87385
694	O21	O23	O21	Condition	O23	Condition	2.87044
695	H66	H91	H66	Condition	H91	Condition	2.85346
696	M17	M00	M17	Condition	M00	Condition	2.85263
697	C23	Y99	C23	Condition	Y99	Condition	2.85233
698	O30	O23	O30	Condition	O23	Condition	2.8514
699	K26	F17	K26	Condition	F17	Condition	2.84846
700	M54	M80	M54	Condition	M80	Condition	2.84643
701	K29	K55	K29	Condition	K55	Condition	2.8445
702	N18	I46	N18	Condition	I46	Condition	2.84418
703	K25	K55	K25	Condition	K55	Condition	2.84073
704	C20	C79	C20	Condition	C79	Condition	2.83972
705	J44	J15	J44	Condition	J15	Condition	2.83932
706	K25	K76	K25	Condition	K76	Condition	2.83762
707	F10	F20	F10	Condition	F20	Condition	2.83541
708	H36	I70	H36	Condition	I70	Condition	2.83519
709	C56	Y99	C56	Condition	Y99	Condition	2.83339
710	I35	I51	I35	Condition	I51	Condition	2.83168
711	I65	I73	I65	Condition	I73	Condition	2.83158
712	A09	K58	A09	Condition	K58	Condition	2.83133
713	N40	N31	N40	Condition	N31	Condition	2.83009
714	I21	I46	I21	Condition	I46	Condition	2.82945
715	A46	L89	A46	Condition	L89	Condition	2.8289
716	C25	Y99	C25	Condition	Y99	Condition	2.82794
717	K59	K90	K59	Condition	K90	Condition	2.82665
718	C61	N48	C61	Condition	N48	Condition	2.82615
719	E10	E03	E10	Condition	E03	Condition	2.82423
720	C34	J86	C34	Condition	J86	Condition	2.82191
721	K29	K72	K29	Condition	K72	Condition	2.81979
722	L02	L89	L02	Condition	L89	Condition	2.81555
723	O32	O75	O32	Condition	O75	Condition	2.81158
724	J18	J96	J18	Condition	J96	Condition	2.8113
725	E10	I11	E10	Condition	I11	Condition	2.80905
726	N40	N45	N40	Condition	N45	Condition	2.79681
727	I50	M10	I50	Condition	M10	Condition	2.79632
728	O28	O90	O28	Condition	O90	Condition	2.7924
729	M62	G44	M62	Condition	G44	Condition	2.79149
730	M22	M65	M22	Condition	M65	Condition	2.78768
731	O35	O83	O35	Condition	O83	Condition	2.78363
732	O64	O34	O64	Condition	O34	Condition	2.77353
733	D50	D63	D50	Condition	D63	Condition	2.77287
734	O12	O83	O12	Condition	O83	Condition	2.76665
735	O20	O23	O20	Condition	O23	Condition	2.7626
736	K85	K70	K85	Condition	K70	Condition	2.76181
737	E10	N48	E10	Condition	N48	Condition	2.7543
738	I61	G96	I61	Condition	G96	Condition	2.75355
739	I50	I51	I50	Condition	I51	Condition	2.74765
740	M10	N17	M10	Condition	N17	Condition	2.74629
741	K26	K76	K26	Condition	K76	Condition	2.74472
742	C18	N13	C18	Condition	N13	Condition	2.74464
743	C54	K56	C54	Condition	K56	Condition	2.73988
744	J45	J96	J45	Condition	J96	Condition	2.73798
745	C67	C78	C67	Condition	C78	Condition	2.73471
746	G40	H52	G40	Condition	H52	Condition	2.73405
747	M77	M19	M77	Condition	M19	Condition	2.73196
748	E66	M10	E66	Condition	M10	Condition	2.72618
749	I34	J90	I34	Condition	J90	Condition	2.72597
750	F10	B18	F10	Condition	B18	Condition	2.72587
751	N31	K59	N31	Condition	K59	Condition	2.72583
752	Q21	H65	Q21	Condition	H65	Condition	2.72094
753	J45	J13	J45	Condition	J13	Condition	2.72047
754	L03	L98	L03	Condition	L98	Condition	2.71912
755	C38	Y99	C38	Condition	Y99	Condition	2.71839
756	O36	O83	O36	Condition	O83	Condition	2.71775
757	O28	O82	O28	Condition	O82	Condition	2.71215
758	N18	L89	N18	Condition	L89	Condition	2.71198
759	C77	Y99	C77	Condition	Y99	Condition	2.7096
760	O99	O61	O99	Condition	O61	Condition	2.70732
761	O20	O00	O20	Condition	O00	Condition	2.7012
762	F10	K29	F10	Condition	K29	Condition	2.69784
763	I84	K57	I84	Condition	K57	Condition	2.69627
764	M24	M16	M24	Condition	M16	Condition	2.69005
765	J00	J02	J00	Condition	J02	Condition	2.68884
766	O46	O82	O46	Condition	O82	Condition	2.68603
767	C34	Y99	C34	Condition	Y99	Condition	2.68549
768	K86	E87	K86	Condition	E87	Condition	2.68495
769	N13	C79	N13	Condition	C79	Condition	2.68153
770	O26	O84	O26	Condition	O84	Condition	2.68045
771	L98	A49	L98	Condition	A49	Condition	2.67874
772	I64	J69	I64	Condition	J69	Condition	2.67822
773	O03	O08	O03	Condition	O08	Condition	2.67642
774	O24	O34	O24	Condition	O34	Condition	2.67581
775	C18	F41	C18	Condition	F41	Condition	2.67429
776	F10	F01	F10	Condition	F01	Condition	2.66828
777	G12	Y99	G12	Condition	Y99	Condition	2.66754
778	C20	C77	C20	Condition	C77	Condition	2.6669
779	L03	A46	L03	Condition	A46	Condition	2.66472
780	H53	I69	H53	Condition	I69	Condition	2.66384
781	C24	Y99	C24	Condition	Y99	Condition	2.66013
782	K51	E86	K51	Condition	E86	Condition	2.65803
783	C78	G47	C78	Condition	G47	Condition	2.6576
784	F10	K25	F10	Condition	K25	Condition	2.65736
785	I98	Y99	I98	Condition	Y99	Condition	2.65672
786	C45	Y99	C45	Condition	Y99	Condition	2.65483
787	M05	M85	M05	Condition	M85	Condition	2.65414
788	K70	A41	K70	Condition	A41	Condition	2.65406
789	D12	K63	D12	Condition	K63	Condition	2.65285
790	O23	O84	O23	Condition	O84	Condition	2.6525
791	E10	J81	E10	Condition	J81	Condition	2.65209
792	F11	Y99	F11	Condition	Y99	Condition	2.6519
793	F10	F43	F10	Condition	F43	Condition	2.64971
794	K86	E86	K86	Condition	E86	Condition	2.64359
795	I50	I46	I50	Condition	I46	Condition	2.64346
796	H26	H54	H26	Condition	H54	Condition	2.64318
797	J18	J69	J18	Condition	J69	Condition	2.64311
798	K58	K57	K58	Condition	K57	Condition	2.64301
799	K80	K65	K80	Condition	K65	Condition	2.63712
800	K29	F17	K29	Condition	F17	Condition	2.63284
801	O13	O82	O13	Condition	O82	Condition	2.6323
802	O24	O86	O24	Condition	O86	Condition	2.63047
803	H36	L98	H36	Condition	L98	Condition	2.62986
804	O12	O82	O12	Condition	O82	Condition	2.62728
805	I85	Y99	I85	Condition	Y99	Condition	2.62476
806	I85	E87	I85	Condition	E87	Condition	2.62452
807	I25	I42	I25	Condition	I42	Condition	2.62239
808	N19	I46	N19	Condition	I46	Condition	2.62111
809	H66	H93	H66	Condition	H93	Condition	2.61957
810	I47	I51	I47	Condition	I51	Condition	2.61833
811	K29	B37	K29	Condition	B37	Condition	2.61508
812	C53	Y99	C53	Condition	Y99	Condition	2.61143
813	M06	M85	M06	Condition	M85	Condition	2.61065
814	J45	J22	J45	Condition	J22	Condition	2.60424
815	E11	I15	E11	Condition	I15	Condition	2.59986
816	J42	J15	J42	Condition	J15	Condition	2.59711
817	L97	N17	L97	Condition	N17	Condition	2.59528
818	O20	O30	O20	Condition	O30	Condition	2.5948
819	O82	O75	O82	Condition	O75	Condition	2.59201
820	F20	J15	F20	Condition	J15	Condition	2.5865
821	N81	N39	N81	Condition	N39	Condition	2.58295
822	C90	J18	C90	Condition	J18	Condition	2.57931
823	H26	H57	H26	Condition	H57	Condition	2.57564
824	O24	O92	O24	Condition	O92	Condition	2.5755
825	C15	Y99	C15	Condition	Y99	Condition	2.57083
826	O66	O90	O66	Condition	O90	Condition	2.56692
827	N97	N84	N97	Condition	N84	Condition	2.56502
828	J44	B96	J44	Condition	B96	Condition	2.56227
829	K30	D13	K30	Condition	D13	Condition	2.55161
830	L02	E14	L02	Condition	E14	Condition	2.55107
831	C93	Y99	C93	Condition	Y99	Condition	2.55089
832	O20	O41	O20	Condition	O41	Condition	2.54894
833	J21	J45	J21	Condition	J45	Condition	2.54831
834	E11	N18	E11	Condition	N18	Condition	2.54247
835	O20	O42	O20	Condition	O42	Condition	2.5422
836	D43	Y99	D43	Condition	Y99	Condition	2.54193
837	C50	N61	C50	Condition	N61	Condition	2.53945
838	E66	K45	E66	Condition	K45	Condition	2.53789
839	F10	D62	F10	Condition	D62	Condition	2.53384
840	O36	O92	O36	Condition	O92	Condition	2.53331
841	J18	J09	J18	Condition	J09	Condition	2.53309
842	K44	D50	K44	Condition	D50	Condition	2.53272
843	M31	M81	M31	Condition	M81	Condition	2.53047
844	O99	E03	O99	Condition	E03	Condition	2.52851
845	G95	Y99	G95	Condition	Y99	Condition	2.52642
846	E10	H26	E10	Condition	H26	Condition	2.52554
847	C14	Y99	C14	Condition	Y99	Condition	2.52197
848	E10	L08	E10	Condition	L08	Condition	2.5199
849	M05	M80	M05	Condition	M80	Condition	2.51701
850	I42	N17	I42	Condition	N17	Condition	2.51507
851	M25	M05	M25	Condition	M05	Condition	2.51251
852	I50	N17	I50	Condition	N17	Condition	2.50719
853	O26	O87	O26	Condition	O87	Condition	2.50462
854	O14	O66	O14	Condition	O66	Condition	2.49991
855	C25	K59	C25	Condition	K59	Condition	2.49937
856	G43	G96	G43	Condition	G96	Condition	2.4993
857	C34	E83	C34	Condition	E83	Condition	2.49886
858	O20	O34	O20	Condition	O34	Condition	2.49851
859	C10	Y99	C10	Condition	Y99	Condition	2.49654
860	E11	N28	E11	Condition	N28	Condition	2.4936
861	O30	O92	O30	Condition	O92	Condition	2.49333
862	C90	J15	C90	Condition	J15	Condition	2.4933
863	I34	N17	I34	Condition	N17	Condition	2.49295
864	J41	M81	J41	Condition	M81	Condition	2.48529
865	C92	Y99	C92	Condition	Y99	Condition	2.48491
866	Q25	H65	Q25	Condition	H65	Condition	2.48395
867	I50	N28	I50	Condition	N28	Condition	2.48314
868	O14	O68	O14	Condition	O68	Condition	2.48097
869	J43	M80	J43	Condition	M80	Condition	2.48049
870	E10	A09	E10	Condition	A09	Condition	2.47821
871	N71	N94	N71	Condition	N94	Condition	2.47757
872	O47	O86	O47	Condition	O86	Condition	2.47663
873	E78	I69	E78	Condition	I69	Condition	2.47653
874	O21	O47	O21	Condition	O47	Condition	2.47315
875	C16	Y99	C16	Condition	Y99	Condition	2.47306
876	E10	K65	E10	Condition	K65	Condition	2.47186
877	M20	M19	M20	Condition	M19	Condition	2.47005
878	F10	G40	F10	Condition	G40	Condition	2.46954
879	H81	G96	H81	Condition	G96	Condition	2.46852
880	K81	K43	K81	Condition	K43	Condition	2.4682
881	C26	Y99	C26	Condition	Y99	Condition	2.46594
882	I20	I51	I20	Condition	I51	Condition	2.46548
883	N20	N28	N20	Condition	N28	Condition	2.46383
884	O65	O34	O65	Condition	O34	Condition	2.46123
885	M23	M24	M23	Condition	M24	Condition	2.46052
886	O46	O84	O46	Condition	O84	Condition	2.46046
887	Q21	J00	Q21	Condition	J00	Condition	2.45828
888	F10	E86	F10	Condition	E86	Condition	2.4551
889	E10	H33	E10	Condition	H33	Condition	2.45494
890	I20	I99	I20	Condition	I99	Condition	2.45345
891	M35	M81	M35	Condition	M81	Condition	2.45326
892	O28	O92	O28	Condition	O92	Condition	2.45224
893	F31	E86	F31	Condition	E86	Condition	2.45028
894	H10	H57	H10	Condition	H57	Condition	2.45028
895	G23	Y99	G23	Condition	Y99	Condition	2.44902
896	N96	O99	N96	Condition	O99	Condition	2.44766
897	H81	I95	H81	Condition	I95	Condition	2.44664
898	I35	I44	I35	Condition	I44	Condition	2.4459
899	J18	J10	J18	Condition	J10	Condition	2.44385
900	M70	M10	M70	Condition	M10	Condition	2.44317
901	K20	D50	K20	Condition	D50	Condition	2.44256
902	I80	I89	I80	Condition	I89	Condition	2.44132
903	K35	K43	K35	Condition	K43	Condition	2.44069
904	I10	I13	I10	Condition	I13	Condition	2.43529
905	O81	O90	O81	Condition	O90	Condition	2.43206
906	D64	N19	D64	Condition	N19	Condition	2.42889
907	N35	N39	N35	Condition	N39	Condition	2.42372
908	C04	Y99	C04	Condition	Y99	Condition	2.42346
909	O28	O83	O28	Condition	O83	Condition	2.42076
910	N31	A41	N31	Condition	A41	Condition	2.4199
911	K86	A41	K86	Condition	A41	Condition	2.41735
912	B18	Y99	B18	Condition	Y99	Condition	2.41588
913	D23	L90	D23	Condition	L90	Condition	2.41569
914	G95	G47	G95	Condition	G47	Condition	2.41487
915	K74	A41	K74	Condition	A41	Condition	2.41468
916	E16	N17	E16	Condition	N17	Condition	2.41432
917	J38	C34	J38	Condition	C34	Condition	2.41363
918	I42	I95	I42	Condition	I95	Condition	2.41198
919	G40	E87	G40	Condition	E87	Condition	2.40852
920	B44	Y99	B44	Condition	Y99	Condition	2.40808
921	O30	O90	O30	Condition	O90	Condition	2.40681
922	E66	A46	E66	Condition	A46	Condition	2.40599
923	E10	A49	E10	Condition	A49	Condition	2.40178
924	O21	O84	O21	Condition	O84	Condition	2.40079
925	M90	Y99	M90	Condition	Y99	Condition	2.39633
926	M06	M81	M06	Condition	M81	Condition	2.39596
927	M31	M80	M31	Condition	M80	Condition	2.39229
928	D25	N99	D25	Condition	N99	Condition	2.39059
929	J18	J15	J18	Condition	J15	Condition	2.3897
930	F03	J69	F03	Condition	J69	Condition	2.38894
931	H91	H54	H91	Condition	H54	Condition	2.38709
932	O82	O90	O82	Condition	O90	Condition	2.38681
933	M48	N31	M48	Condition	N31	Condition	2.38617
934	F32	J69	F32	Condition	J69	Condition	2.38169
935	E11	N17	E11	Condition	N17	Condition	2.37783
936	I63	D68	I63	Condition	D68	Condition	2.37765
937	M35	M80	M35	Condition	M80	Condition	2.37745
938	E10	I73	E10	Condition	I73	Condition	2.37598
939	I21	I50	I21	Condition	I50	Condition	2.37418
940	O13	O90	O13	Condition	O90	Condition	2.37364
941	C91	J18	C91	Condition	J18	Condition	2.37227
